user_id,name,role,login_count,access_level,session_time,var_activity,last_login_time
163,UserTest_163,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
164,UserTest_164,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
165,UserTest_165,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
166,UserTest_166,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
167,UserTest_167,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
168,UserTest_168,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
169,UserTest_169,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
170,UserTest_170,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
171,UserTest_171,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
172,UserTest_172,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
173,UserTest_173,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
174,UserTest_174,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
175,UserTest_175,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
176,UserTest_176,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
177,UserTest_177,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
178,UserTest_178,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
179,UserTest_179,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
180,UserTest_180,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
181,UserTest_181,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
182,UserTest_182,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
183,UserTest_183,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
184,UserTest_184,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
185,UserTest_185,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
186,UserTest_186,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
187,UserTest_187,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
188,UserTest_188,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
189,UserTest_189,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
190,UserTest_190,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
191,UserTest_191,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
192,UserTest_192,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
193,UserTest_193,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
194,UserTest_194,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
195,UserTest_195,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
196,UserTest_196,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
197,UserTest_197,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
198,UserTest_198,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
199,UserTest_199,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
200,UserTest_200,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
201,UserTest_201,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
202,UserTest_202,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
203,UserTest_203,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
204,UserTest_204,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
205,UserTest_205,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
206,UserTest_206,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
207,UserTest_207,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
208,UserTest_208,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
209,UserTest_209,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
210,UserTest_210,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
211,UserTest_211,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
212,UserTest_212,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
213,UserTest_213,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
214,UserTest_214,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
215,UserTest_215,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
216,UserTest_216,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
217,UserTest_217,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
218,UserTest_218,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
219,UserTest_219,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
220,UserTest_220,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
221,UserTest_221,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
222,UserTest_222,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
223,UserTest_223,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
224,UserTest_224,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
225,UserTest_225,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
226,UserTest_226,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
227,UserTest_227,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
228,UserTest_228,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
229,UserTest_229,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
230,UserTest_230,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
231,UserTest_231,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
232,UserTest_232,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
233,UserTest_233,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
234,UserTest_234,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
235,UserTest_235,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
236,UserTest_236,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
237,UserTest_237,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
238,UserTest_238,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
239,UserTest_239,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
240,UserTest_240,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
241,UserTest_241,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
242,UserTest_242,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
243,UserTest_243,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
244,UserTest_244,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
245,UserTest_245,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
246,UserTest_246,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
247,UserTest_247,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
248,UserTest_248,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
249,UserTest_249,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
250,UserTest_250,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
251,UserTest_251,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
252,UserTest_252,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
253,UserTest_253,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
254,UserTest_254,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
255,UserTest_255,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
256,UserTest_256,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
257,UserTest_257,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
258,UserTest_258,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
259,UserTest_259,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
260,UserTest_260,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
261,UserTest_261,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
262,UserTest_262,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
263,UserTest_263,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
264,UserTest_264,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
265,UserTest_265,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
266,UserTest_266,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
267,UserTest_267,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
268,UserTest_268,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
269,UserTest_269,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
270,UserTest_270,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
271,UserTest_271,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
272,UserTest_272,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
273,UserTest_273,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
274,UserTest_274,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
275,UserTest_275,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
276,UserTest_276,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
277,UserTest_277,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
278,UserTest_278,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
279,UserTest_279,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
280,UserTest_280,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
281,UserTest_281,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
282,UserTest_282,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
283,UserTest_283,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
284,UserTest_284,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
285,UserTest_285,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
286,UserTest_286,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
287,UserTest_287,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
288,UserTest_288,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
289,UserTest_289,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
290,UserTest_290,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
291,UserTest_291,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
292,UserTest_292,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
293,UserTest_293,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
294,UserTest_294,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
295,UserTest_295,developer,946,4,2911.43,1.09,2025-04-19 02:29:26
296,UserTest_296,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
297,UserTest_297,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
298,UserTest_298,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
299,UserTest_299,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
300,UserTest_300,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
301,UserTest_301,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
302,UserTest_302,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
303,UserTest_303,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
304,UserTest_304,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
305,UserTest_305,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
306,UserTest_306,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
307,UserTest_307,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
308,UserTest_308,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
309,UserTest_309,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
310,UserTest_310,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
311,UserTest_311,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
312,UserTest_312,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
313,UserTest_313,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
314,UserTest_314,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
315,UserTest_315,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
316,UserTest_316,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
317,UserTest_317,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
318,UserTest_318,accounter,536,1,1697.88,3.84,2025-04-26 02:29:26
319,UserTest_319,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
320,UserTest_320,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
321,UserTest_321,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
322,UserTest_322,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
323,UserTest_323,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
324,UserTest_324,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
325,UserTest_325,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
326,UserTest_326,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
327,UserTest_327,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
328,UserTest_328,admin,78,2,2737.07,9.25,2025-05-03 02:29:26
329,UserTest_329,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
330,UserTest_330,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
331,UserTest_331,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
332,UserTest_332,admin,923,3,1829.24,2.88,2025-04-17 02:29:26
333,UserTest_333,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
334,UserTest_334,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
335,UserTest_335,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
336,UserTest_336,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
337,UserTest_337,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
338,UserTest_338,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
339,UserTest_339,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
340,UserTest_340,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
341,UserTest_341,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
342,UserTest_342,accounter,828,1,3434.92,3.04,2025-04-08 02:29:26
343,UserTest_343,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
344,UserTest_344,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
345,UserTest_345,accounter,647,3,1271.21,6.56,2025-04-26 02:29:26
346,UserTest_346,analyst,882,3,2027.6,9.34,2025-04-19 02:29:26
347,UserTest_347,accounter,717,2,2587.04,5.8,2025-04-20 02:29:26
348,UserTest_348,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
349,UserTest_349,accounter,954,3,2577.71,1.83,2025-04-19 02:29:26
350,UserTest_350,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
351,UserTest_351,manager,960,3,2814.12,6.29,2025-04-12 02:29:26
352,UserTest_352,accounter,73,3,2889.42,9.09,2025-05-07 02:29:26
353,UserTest_353,accounter,197,3,1286.17,8.64,2025-05-02 02:29:26
354,UserTest_354,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
355,UserTest_355,manager,845,2,2208.41,2.65,2025-05-02 02:29:26
356,UserTest_356,analyst,859,3,1519.06,5.9,2025-04-10 02:29:26
357,UserTest_357,developer,264,3,1260.92,8.59,2025-04-14 02:29:26
358,UserTest_358,manager,781,4,3592.44,7.04,2025-05-02 02:29:26
359,UserTest_359,manager,846,3,2884.1,8.51,2025-04-16 02:29:26
360,UserTest_360,admin,280,2,1359.93,4.12,2025-04-26 02:29:26
361,UserTest_361,manager,134,1,2453.29,6.3,2025-05-02 02:29:26
362,UserTest_362,developer,600,4,1489.21,8.6,2025-04-26 02:29:26
