event_id,source_user,target_resource,event_type,timestamp,weight
142,28,3,access,2024-12-28 17:30:26.762000,0.554265596383152
143,28,3,modification,2024-10-24 16:30:26.762000,0.413810887184509
144,28,3,access,2024-09-15 18:30:26.762000,0.609066665236789
145,28,4,deletion,2024-06-22 15:30:26.762000,0.310736103751091
146,28,3,access,2024-07-13 14:30:26.762000,0.971932208058549
147,28,3,access,2024-11-13 18:30:26.762000,0.227436155457533
148,28,3,access,2025-02-05 19:49:26.763000,0.432106989533017
149,28,4,modification,2025-04-13 09:29:26.763000,0.812128034537794
150,28,4,modification,2025-04-20 10:29:26.763000,0.614616109401714
151,29,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
152,29,8,access,2024-08-19 15:30:26.762000,0.512751288144372
153,29,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
154,29,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
155,30,11,access,2024-10-18 15:30:26.762000,0.611640852991554
156,30,10,deletion,2025-02-28 15:30:26.762000,0.759421246142577
157,30,11,access,2024-06-25 18:29:26.763000,0.900872862849295
158,30,10,modification,2024-07-30 17:29:26.763000,0.86855057066697
159,30,10,deletion,2025-02-18 12:29:26.763000,0.743034439026748
160,31,11,access,2024-10-21 15:30:26.762000,0.611640852991554
161,31,10,deletion,2025-03-03 15:30:26.762000,0.759421246142577
162,31,11,access,2024-06-28 18:29:26.763000,0.900872862849295
163,31,10,modification,2024-08-02 17:29:26.763000,0.86855057066697
164,31,10,deletion,2025-02-21 12:29:26.763000,0.743034439026748
165,32,4,modification,2025-03-29 15:30:26.762000,0.304499053255874
166,32,3,access,,0.417236666912368
167,33,4,modification,2024-09-03 15:30:26.762000,0.320103090620782
168,33,4,deletion,2024-12-25 15:30:26.762000,0.278458267661476
169,33,4,modification,2024-11-27 02:29:26.763000,0.992502478631833
170,33,3,deletion,2024-08-27 02:29:26.763000,0.543522315876416
171,33,4,deletion,2024-08-06 02:29:26.763000,0.479871160306171
172,33,3,access,2024-12-18 02:29:26.763000,0.691558208399273
173,34,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
174,34,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
175,34,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
176,34,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
177,34,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
178,35,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
179,35,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
180,35,11,access,2025-04-15 19:30:26.762000,0.606847780491741
181,35,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
182,35,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
183,35,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
184,36,7,deletion,2025-03-25 15:30:26.762000,0.191583357535373
185,36,2,access,2025-01-17 15:30:26.762000,0.375014081837619
186,36,4,modification,2024-07-01 15:30:26.762000,0.166931814161332
187,36,4,modification,2025-04-29 15:30:26.762000,0.436483977851806
188,36,4,modification,2025-03-10 14:49:26.763000,0.818832448371185
189,36,3,access,2024-09-01 17:29:26.763000,0.53275146296222
190,36,2,modification,2024-08-19 16:32:26.763000,0.751707118063964
191,36,7,modification,2024-10-05 09:33:26.763000,0.175544351206521
192,37,4,modification,2024-09-09 15:30:26.762000,0.320103090620782
193,37,4,deletion,2024-12-31 15:30:26.762000,0.278458267661476
194,37,4,modification,2024-12-03 02:29:26.763000,0.992502478631833
195,37,3,deletion,2024-09-02 02:29:26.763000,0.543522315876416
196,37,4,deletion,2024-08-12 02:29:26.763000,0.479871160306171
197,37,3,access,2024-12-24 02:29:26.763000,0.691558208399273
198,38,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
199,38,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
200,38,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
201,38,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
202,38,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
203,39,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
204,39,2,access,2025-01-16 15:30:26.762000,0.375014081837619
205,39,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
206,39,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
207,39,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
208,39,3,access,2024-08-31 17:29:26.763000,0.53275146296222
209,39,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
210,39,7,modification,2024-10-04 09:33:26.763000,0.175544351206521
211,40,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
212,40,8,access,2024-08-23 15:30:26.762000,0.512751288144372
213,40,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
214,40,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
215,41,10,deletion,2025-01-31 15:30:26.762000,0.354243767681781
216,41,11,deletion,2024-06-11 16:30:26.762000,0.168137339301706
217,41,11,access,2025-04-22 19:30:26.762000,0.606847780491741
218,41,11,deletion,2025-01-28 17:30:26.762000,0.469016611292679
219,41,11,modification,2025-03-15 14:29:26.763000,0.109551085508917
220,41,11,modification,2024-08-16 17:49:26.763000,0.664381469384456
221,42,1,modification,2024-12-02 18:30:26.762000,0.758082623980715
222,42,5,modification,2025-03-24 15:30:26.762000,0.860407796096076
223,42,1,modification,2024-09-26 15:30:26.762000,0.26645574463547
224,42,9,modification,2025-02-14 19:30:26.762000,0.527502556192394
225,42,6,modification,2024-07-01 15:30:26.762000,0.461444331461618
226,43,1,modification,2024-12-01 18:30:26.762000,0.758082623980715
227,43,5,modification,2025-03-23 15:30:26.762000,0.860407796096076
228,43,1,modification,2024-09-25 15:30:26.762000,0.26645574463547
229,43,9,modification,2025-02-13 19:30:26.762000,0.527502556192394
230,43,6,modification,2024-06-30 15:30:26.762000,0.461444331461618
231,44,4,modification,2024-12-18 15:30:26.762000,0.64878182209144
232,44,4,modification,2024-07-11 02:29:26.763000,0.769836795520192
233,45,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
234,45,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
235,46,5,modification,2024-12-18 15:30:26.762000,0.326336558670067
236,46,5,deletion,2024-10-28 15:30:26.762000,0.276103494971162
237,46,9,deletion,2025-02-17 15:31:26.762000,0.263119941316972
238,46,1,deletion,2025-02-05 15:30:26.762000,0.419384003954181
239,46,9,modification,2024-12-16 15:30:26.762000,0.902749449471776
240,46,6,deletion,2024-07-08 12:29:26.763000,0.321040245246558
241,46,1,deletion,2024-07-15 13:29:26.763000,0.611183182355689
242,47,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
243,47,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
244,47,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
245,47,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
246,47,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
247,47,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
248,48,10,deletion,2025-03-09 12:29:26.762000,0.73178761080199
249,48,10,access,2024-11-16 12:29:26.762000,0.72466772483481
250,48,10,modification,2024-11-21 12:29:26.763000,0.71967292146481
251,48,10,modification,2025-05-09 12:29:26.763000,0.949739932473095
252,49,1,modification,2024-12-01 18:30:26.762000,0.758082623980715
253,49,5,modification,2025-03-23 15:30:26.762000,0.860407796096076
254,49,1,modification,2024-09-25 15:30:26.762000,0.26645574463547
255,49,9,modification,2025-02-13 19:30:26.762000,0.527502556192394
256,49,6,modification,2024-06-30 15:30:26.762000,0.461444331461618
257,50,5,modification,2024-12-12 15:30:26.762000,0.326336558670067
258,50,5,deletion,2024-10-22 15:30:26.762000,0.276103494971162
259,50,9,deletion,2025-02-11 15:31:26.762000,0.263119941316972
260,50,1,deletion,2025-01-30 15:30:26.762000,0.419384003954181
261,50,9,modification,2024-12-10 15:30:26.762000,0.902749449471776
262,50,6,deletion,2024-07-02 12:29:26.763000,0.321040245246558
263,50,1,deletion,2024-07-09 13:29:26.763000,0.611183182355689
264,51,5,modification,2024-12-15 15:30:26.762000,0.326336558670067
265,51,5,deletion,2024-10-25 15:30:26.762000,0.276103494971162
266,51,9,deletion,2025-02-14 15:31:26.762000,0.263119941316972
267,51,1,deletion,2025-02-02 15:30:26.762000,0.419384003954181
268,51,9,modification,2024-12-13 15:30:26.762000,0.902749449471776
269,51,6,deletion,2024-07-05 12:29:26.763000,0.321040245246558
270,51,1,deletion,2024-07-12 13:29:26.763000,0.611183182355689
271,52,4,modification,2025-01-22 15:30:26.762000,0.891035421350068
272,52,4,deletion,2025-03-30 15:30:26.762000,0.269350251272978
273,52,4,access,2024-08-31 15:30:26.762000,0.620510539941182
274,52,4,modification,2024-10-02 18:29:26.763000,0.149684561223479
275,52,4,modification,2025-01-12 20:29:26.763000,0.224452755646845
276,53,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
277,53,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
278,53,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
279,53,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
280,53,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
281,53,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
282,54,10,deletion,2025-03-09 12:29:26.762000,0.73178761080199
283,54,10,access,2024-11-16 12:29:26.762000,0.72466772483481
284,54,10,modification,2024-11-21 12:29:26.763000,0.71967292146481
285,54,10,modification,2025-05-09 12:29:26.763000,0.949739932473095
286,55,10,deletion,2024-12-17 12:30:26.762000,0.927743811477137
287,55,11,deletion,2024-07-18 13:30:26.762000,0.182944630102846
288,55,11,deletion,2025-03-06 15:20:26.762000,0.60468730953079
289,55,10,deletion,2025-01-02 15:30:26.762000,0.119227818829605
290,55,11,deletion,2025-01-10 14:34:26.762000,0.83987119494956
291,55,10,modification,2024-10-07 15:30:26.762000,0.457323857086515
292,56,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
293,56,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
294,56,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
295,56,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
296,56,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
297,57,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
298,57,3,access,,0.417236666912368
299,58,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
300,58,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
301,58,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
302,58,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
303,58,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
304,59,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
305,59,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
306,60,3,access,2024-12-30 17:30:26.762000,0.554265596383152
307,60,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
308,60,3,access,2024-09-17 18:30:26.762000,0.609066665236789
309,60,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
310,60,3,access,2024-07-15 14:30:26.762000,0.971932208058549
311,60,3,access,2024-11-15 18:30:26.762000,0.227436155457533
312,60,3,access,2025-02-07 19:49:26.763000,0.432106989533017
313,60,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
314,60,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
315,61,1,modification,2025-03-09 15:30:26.762000,0.251471714931867
316,61,8,access,2024-08-21 15:30:26.762000,0.512751288144372
317,61,0,deletion,2025-01-30 15:30:26.762000,0.247760053872737
318,61,5,deletion,2025-01-06 12:29:26.763000,0.894500366559187
319,62,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
320,62,2,access,2025-01-20 15:30:26.762000,0.375014081837619
321,62,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
322,62,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
323,62,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
324,62,3,access,2024-09-04 17:29:26.763000,0.53275146296222
325,62,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
326,62,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
327,63,8,access,2024-06-21 15:30:26.762000,0.77697965879042
328,63,8,deletion,2024-10-19 15:30:26.762000,0.98020636836769
329,63,8,deletion,2024-09-14 15:30:26.762000,0.784062530572958
330,63,4,modification,2025-04-10 02:29:26.763000,0.383821932098546
331,64,10,modification,2024-07-15 15:30:26.762000,0.218190469357945
332,64,11,modification,2025-03-22 12:29:26.762000,0.622967600038111
333,65,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
334,65,10,access,2024-11-19 12:29:26.762000,0.72466772483481
335,65,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
336,65,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
337,66,10,deletion,2025-01-24 15:30:26.762000,0.354243767681781
338,66,11,deletion,2024-06-04 16:30:26.762000,0.168137339301706
339,66,11,access,2025-04-15 19:30:26.762000,0.606847780491741
340,66,11,deletion,2025-01-21 17:30:26.762000,0.469016611292679
341,66,11,modification,2025-03-08 14:29:26.763000,0.109551085508917
342,66,11,modification,2024-08-09 17:49:26.763000,0.664381469384456
343,67,10,modification,2024-07-13 15:30:26.762000,0.218190469357945
344,67,11,modification,2025-03-20 12:29:26.762000,0.622967600038111
345,68,2,access,2024-05-24 15:30:26.762000,0.971606316744734
346,68,4,modification,2025-02-22 15:30:26.762000,0.78664282123005
347,68,7,access,2024-08-06 15:30:26.762000,0.358144761088753
348,69,10,modification,2024-07-10 15:30:26.762000,0.218190469357945
349,69,11,modification,2025-03-17 12:29:26.762000,0.622967600038111
350,70,0,deletion,2024-09-24 14:29:26.762000,0.933504889745582
351,70,1,deletion,2025-04-10 14:29:26.762000,0.973472784436092
352,70,5,access,2024-10-23 14:29:26.762000,0.622465177836497
353,70,9,deletion,2024-12-31 14:29:26.762000,0.544269820793087
354,70,1,modification,2025-01-07 14:29:26.762000,0.534231786076228
355,70,9,modification,2024-06-15 14:29:26.762000,0.511615473452353
356,70,9,deletion,2025-03-14 14:29:26.763000,0.94054825652204
357,71,10,deletion,2025-03-08 12:29:26.762000,0.73178761080199
358,71,10,access,2024-11-15 12:29:26.762000,0.72466772483481
359,71,10,modification,2024-11-20 12:29:26.763000,0.71967292146481
360,71,10,modification,2025-05-08 12:29:26.763000,0.949739932473095
361,72,4,modification,2025-01-22 15:30:26.762000,0.891035421350068
362,72,4,deletion,2025-03-30 15:30:26.762000,0.269350251272978
363,72,4,access,2024-08-31 15:30:26.762000,0.620510539941182
364,72,4,modification,2024-10-02 18:29:26.763000,0.149684561223479
365,72,4,modification,2025-01-12 20:29:26.763000,0.224452755646845
366,73,10,deletion,2025-03-12 12:29:26.762000,0.73178761080199
367,73,10,access,2024-11-19 12:29:26.762000,0.72466772483481
368,73,10,modification,2024-11-24 12:29:26.763000,0.71967292146481
369,73,10,modification,2025-05-12 12:29:26.763000,0.949739932473095
370,74,4,modification,2024-09-04 15:30:26.762000,0.320103090620782
371,74,4,deletion,2024-12-26 15:30:26.762000,0.278458267661476
372,74,4,modification,2024-11-28 02:29:26.763000,0.992502478631833
373,74,3,deletion,2024-08-28 02:29:26.763000,0.543522315876416
374,74,4,deletion,2024-08-07 02:29:26.763000,0.479871160306171
375,74,3,access,2024-12-19 02:29:26.763000,0.691558208399273
376,75,9,modification,2025-01-19 15:30:26.762000,0.613158877489808
377,75,6,access,2025-03-23 15:30:26.762000,0.868160525955826
378,75,6,deletion,2025-03-28 17:29:26.763000,0.921580780164936
379,76,10,deletion,2024-12-11 12:30:26.762000,0.927743811477137
380,76,11,deletion,2024-07-12 13:30:26.762000,0.182944630102846
381,76,11,deletion,2025-02-28 15:20:26.762000,0.60468730953079
382,76,10,deletion,2024-12-27 15:30:26.762000,0.119227818829605
383,76,11,deletion,2025-01-04 14:34:26.762000,0.83987119494956
384,76,10,modification,2024-10-01 15:30:26.762000,0.457323857086515
385,77,4,modification,2024-12-11 15:30:26.762000,0.64878182209144
386,77,4,modification,2024-07-04 02:29:26.763000,0.769836795520192
387,78,11,access,2024-10-16 15:30:26.762000,0.611640852991554
388,78,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
389,78,11,access,2024-06-23 18:29:26.763000,0.900872862849295
390,78,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
391,78,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
392,79,0,deletion,2024-09-21 14:29:26.762000,0.933504889745582
393,79,1,deletion,2025-04-07 14:29:26.762000,0.973472784436092
394,79,5,access,2024-10-20 14:29:26.762000,0.622465177836497
395,79,9,deletion,2024-12-28 14:29:26.762000,0.544269820793087
396,79,1,modification,2025-01-04 14:29:26.762000,0.534231786076228
397,79,9,modification,2024-06-12 14:29:26.762000,0.511615473452353
398,79,9,deletion,2025-03-11 14:29:26.763000,0.94054825652204
399,80,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
400,80,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
401,80,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
402,80,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
403,80,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
404,80,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
405,81,4,modification,2025-01-21 15:30:26.762000,0.891035421350068
406,81,4,deletion,2025-03-29 15:30:26.762000,0.269350251272978
407,81,4,access,2024-08-30 15:30:26.762000,0.620510539941182
408,81,4,modification,2024-10-01 18:29:26.763000,0.149684561223479
409,81,4,modification,2025-01-11 20:29:26.763000,0.224452755646845
410,82,10,deletion,2024-12-14 12:30:26.762000,0.927743811477137
411,82,11,deletion,2024-07-15 13:30:26.762000,0.182944630102846
412,82,11,deletion,2025-03-03 15:20:26.762000,0.60468730953079
413,82,10,deletion,2024-12-30 15:30:26.762000,0.119227818829605
414,82,11,deletion,2025-01-07 14:34:26.762000,0.83987119494956
415,82,10,modification,2024-10-04 15:30:26.762000,0.457323857086515
416,83,4,modification,2025-01-26 15:30:26.762000,0.891035421350068
417,83,4,deletion,2025-04-03 15:30:26.762000,0.269350251272978
418,83,4,access,2024-09-04 15:30:26.762000,0.620510539941182
419,83,4,modification,2024-10-06 18:29:26.763000,0.149684561223479
420,83,4,modification,2025-01-16 20:29:26.763000,0.224452755646845
421,84,0,access,2024-11-19 15:30:26.762000,0.878411779110629
422,84,5,deletion,2024-11-28 12:29:26.762000,0.34406797223793
423,84,5,modification,2024-12-12 14:29:26.762000,0.490036063423634
