event_id,source_user,target_resource,event_type,timestamp,weight
142,27,9,deletion,2025-04-04 16:29:26.763000,0.218720790692322
143,27,5,deletion,2024-12-27 17:29:26.763000,0.899269549833013
144,28,4,modification,2024-12-11 15:30:26.762000,0.64878182209144
145,28,4,modification,2024-07-04 02:29:26.763000,0.769836795520192
146,29,4,modification,2025-04-03 15:30:26.762000,0.304499053255874
147,29,3,access,,0.417236666912368
148,30,10,deletion,2025-01-25 15:30:26.762000,0.354243767681781
149,30,11,deletion,2024-06-05 16:30:26.762000,0.168137339301706
150,30,11,access,2025-04-16 19:30:26.762000,0.606847780491741
151,30,11,deletion,2025-01-22 17:30:26.762000,0.469016611292679
152,30,11,modification,2025-03-09 14:29:26.763000,0.109551085508917
153,30,11,modification,2024-08-10 17:49:26.763000,0.664381469384456
154,31,0,access,2024-11-17 15:30:26.762000,0.878411779110629
155,31,5,deletion,2024-11-26 12:29:26.762000,0.34406797223793
156,31,5,modification,2024-12-10 14:29:26.762000,0.490036063423634
157,31,9,deletion,2024-12-23 15:29:26.762000,0.381716460472168
158,31,8,deletion,2024-06-10 16:29:26.763000,0.841322901861726
159,31,5,access,2024-06-14 17:29:26.763000,0.311972684511687
160,31,5,access,2024-12-28 18:29:26.763000,0.578126678902325
161,32,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
162,32,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
163,32,5,access,2024-10-22 14:29:26.762000,0.622465177836497
164,32,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
165,32,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
166,32,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
167,32,9,deletion,2025-03-13 14:29:26.763000,0.94054825652204
168,33,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
169,33,6,access,2025-03-25 15:30:26.762000,0.868160525955826
170,33,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
171,34,1,modification,2024-11-29 18:30:26.762000,0.758082623980715
172,34,5,modification,2025-03-21 15:30:26.762000,0.860407796096076
173,34,1,modification,2024-09-23 15:30:26.762000,0.26645574463547
174,34,9,modification,2025-02-11 19:30:26.762000,0.527502556192394
175,34,6,modification,2024-06-28 15:30:26.762000,0.461444331461618
176,35,4,modification,2024-09-08 15:30:26.762000,0.320103090620782
177,35,4,deletion,2024-12-30 15:30:26.762000,0.278458267661476
178,35,4,modification,2024-12-02 02:29:26.763000,0.992502478631833
179,35,3,deletion,2024-09-01 02:29:26.763000,0.543522315876416
180,35,4,deletion,2024-08-11 02:29:26.763000,0.479871160306171
181,35,3,access,2024-12-23 02:29:26.763000,0.691558208399273
182,36,4,modification,2025-01-19 15:30:26.762000,0.891035421350068
183,36,4,deletion,2025-03-27 15:30:26.762000,0.269350251272978
184,36,4,access,2024-08-28 15:30:26.762000,0.620510539941182
185,36,4,modification,2024-09-29 18:29:26.763000,0.149684561223479
186,36,4,modification,2025-01-09 20:29:26.763000,0.224452755646845
187,37,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
188,37,8,access,2024-08-19 15:30:26.762000,0.512751288144372
189,37,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
190,37,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
191,38,5,modification,2024-12-13 15:30:26.762000,0.326336558670067
192,38,5,deletion,2024-10-23 15:30:26.762000,0.276103494971162
193,38,9,deletion,2025-02-12 15:31:26.762000,0.263119941316972
194,38,1,deletion,2025-01-31 15:30:26.762000,0.419384003954181
195,38,9,modification,2024-12-11 15:30:26.762000,0.902749449471776
196,38,6,deletion,2024-07-03 12:29:26.763000,0.321040245246558
197,38,1,deletion,2024-07-10 13:29:26.763000,0.611183182355689
198,39,4,modification,2025-03-28 15:30:26.762000,0.304499053255874
199,39,3,access,,0.417236666912368
200,40,7,deletion,2025-03-29 15:30:26.762000,0.191583357535373
201,40,2,access,2025-01-21 15:30:26.762000,0.375014081837619
202,40,4,modification,2024-07-05 15:30:26.762000,0.166931814161332
203,40,4,modification,2025-05-03 15:30:26.762000,0.436483977851806
204,40,4,modification,2025-03-14 14:49:26.763000,0.818832448371185
205,40,3,access,2024-09-05 17:29:26.763000,0.53275146296222
206,40,2,modification,2024-08-23 16:32:26.763000,0.751707118063964
207,40,7,modification,2024-10-09 09:33:26.763000,0.175544351206521
208,41,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
209,41,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
210,41,11,access,2025-04-19 19:30:26.762000,0.606847780491741
211,41,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
212,41,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
213,41,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
214,42,11,access,2024-10-19 15:30:26.762000,0.611640852991554
215,42,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
216,42,11,access,2024-06-26 18:29:26.763000,0.900872862849295
217,42,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
218,42,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
219,43,10,deletion,2024-12-12 12:30:26.762000,0.927743811477137
220,43,11,deletion,2024-07-13 13:30:26.762000,0.182944630102846
221,43,11,deletion,2025-03-01 15:20:26.762000,0.60468730953079
222,43,10,deletion,2024-12-28 15:30:26.762000,0.119227818829605
223,43,11,deletion,2025-01-05 14:34:26.762000,0.83987119494956
224,43,10,modification,2024-10-02 15:30:26.762000,0.457323857086515
225,44,10,deletion,2025-01-27 15:30:26.762000,0.354243767681781
226,44,11,deletion,2024-06-07 16:30:26.762000,0.168137339301706
227,44,11,access,2025-04-18 19:30:26.762000,0.606847780491741
228,44,11,deletion,2025-01-24 17:30:26.762000,0.469016611292679
229,44,11,modification,2025-03-11 14:29:26.763000,0.109551085508917
230,44,11,modification,2024-08-12 17:49:26.763000,0.664381469384456
231,45,11,access,2024-10-19 15:30:26.762000,0.611640852991554
232,45,10,deletion,2025-03-01 15:30:26.762000,0.759421246142577
233,45,11,access,2024-06-26 18:29:26.763000,0.900872862849295
234,45,10,modification,2024-07-31 17:29:26.763000,0.86855057066697
235,45,10,deletion,2025-02-19 12:29:26.763000,0.743034439026748
236,46,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
237,46,2,access,2025-01-20 15:30:26.762000,0.375014081837619
238,46,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
239,46,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
240,46,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
241,46,3,access,2024-09-04 17:29:26.763000,0.53275146296222
242,46,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
243,46,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
244,47,1,modification,2025-03-11 15:30:26.762000,0.251471714931867
245,47,8,access,2024-08-23 15:30:26.762000,0.512751288144372
246,47,0,deletion,2025-02-01 15:30:26.762000,0.247760053872737
247,47,5,deletion,2025-01-08 12:29:26.763000,0.894500366559187
248,48,4,modification,2024-12-17 15:30:26.762000,0.64878182209144
249,48,4,modification,2024-07-10 02:29:26.763000,0.769836795520192
250,49,1,modification,2025-03-07 15:30:26.762000,0.251471714931867
251,49,8,access,2024-08-19 15:30:26.762000,0.512751288144372
252,49,0,deletion,2025-01-28 15:30:26.762000,0.247760053872737
253,49,5,deletion,2025-01-04 12:29:26.763000,0.894500366559187
254,50,4,modification,2025-03-30 15:30:26.762000,0.304499053255874
255,50,3,access,,0.417236666912368
256,51,10,deletion,2025-03-15 12:29:26.762000,0.73178761080199
257,51,10,access,2024-11-22 12:29:26.762000,0.72466772483481
258,51,10,modification,2024-11-27 12:29:26.763000,0.71967292146481
259,51,10,modification,2025-05-15 12:29:26.763000,0.949739932473095
260,52,3,access,2025-01-01 17:30:26.762000,0.554265596383152
261,52,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
262,52,3,access,2024-09-19 18:30:26.762000,0.609066665236789
263,52,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
264,52,3,access,2024-07-17 14:30:26.762000,0.971932208058549
265,52,3,access,2024-11-17 18:30:26.762000,0.227436155457533
266,52,3,access,2025-02-09 19:49:26.763000,0.432106989533017
267,52,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
268,52,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
269,53,1,modification,2024-12-04 18:30:26.762000,0.758082623980715
270,53,5,modification,2025-03-26 15:30:26.762000,0.860407796096076
271,53,1,modification,2024-09-28 15:30:26.762000,0.26645574463547
272,53,9,modification,2025-02-16 19:30:26.762000,0.527502556192394
273,53,6,modification,2024-07-03 15:30:26.762000,0.461444331461618
274,54,5,access,2025-04-04 15:30:26.762000,0.257264274197876
275,54,6,deletion,2024-06-26 15:30:26.762000,0.846023279940532
276,54,6,modification,2024-09-25 15:30:26.762000,0.498467873022065
277,54,9,deletion,2025-04-06 16:29:26.763000,0.218720790692322
278,54,5,deletion,2024-12-29 17:29:26.763000,0.899269549833013
279,55,10,modification,2024-07-12 15:30:26.762000,0.218190469357945
280,55,11,modification,2025-03-19 12:29:26.762000,0.622967600038111
281,56,3,access,2025-01-04 17:30:26.762000,0.554265596383152
282,56,3,modification,2024-10-31 16:30:26.762000,0.413810887184509
283,56,3,access,2024-09-22 18:30:26.762000,0.609066665236789
284,56,4,deletion,2024-06-29 15:30:26.762000,0.310736103751091
285,56,3,access,2024-07-20 14:30:26.762000,0.971932208058549
286,56,3,access,2024-11-20 18:30:26.762000,0.227436155457533
287,56,3,access,2025-02-12 19:49:26.763000,0.432106989533017
288,56,4,modification,2025-04-20 09:29:26.763000,0.812128034537794
289,56,4,modification,2025-04-27 10:29:26.763000,0.614616109401714
290,57,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
291,57,2,access,2025-01-20 15:30:26.762000,0.375014081837619
292,57,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
293,57,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
294,57,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
295,57,3,access,2024-09-04 17:29:26.763000,0.53275146296222
296,57,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
297,57,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
298,58,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
299,58,6,access,2025-03-25 15:30:26.762000,0.868160525955826
300,58,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
301,59,7,deletion,2025-03-28 15:30:26.762000,0.191583357535373
302,59,2,access,2025-01-20 15:30:26.762000,0.375014081837619
303,59,4,modification,2024-07-04 15:30:26.762000,0.166931814161332
304,59,4,modification,2025-05-02 15:30:26.762000,0.436483977851806
305,59,4,modification,2025-03-13 14:49:26.763000,0.818832448371185
306,59,3,access,2024-09-04 17:29:26.763000,0.53275146296222
307,59,2,modification,2024-08-22 16:32:26.763000,0.751707118063964
308,59,7,modification,2024-10-08 09:33:26.763000,0.175544351206521
309,60,11,access,2024-10-20 15:30:26.762000,0.611640852991554
310,60,10,deletion,2025-03-02 15:30:26.762000,0.759421246142577
311,60,11,access,2024-06-27 18:29:26.763000,0.900872862849295
312,60,10,modification,2024-08-01 17:29:26.763000,0.86855057066697
313,60,10,deletion,2025-02-20 12:29:26.763000,0.743034439026748
314,61,10,deletion,2025-03-11 12:29:26.762000,0.73178761080199
315,61,10,access,2024-11-18 12:29:26.762000,0.72466772483481
316,61,10,modification,2024-11-23 12:29:26.763000,0.71967292146481
317,61,10,modification,2025-05-11 12:29:26.763000,0.949739932473095
318,62,3,access,2024-12-30 17:30:26.762000,0.554265596383152
319,62,3,modification,2024-10-26 16:30:26.762000,0.413810887184509
320,62,3,access,2024-09-17 18:30:26.762000,0.609066665236789
321,62,4,deletion,2024-06-24 15:30:26.762000,0.310736103751091
322,62,3,access,2024-07-15 14:30:26.762000,0.971932208058549
323,62,3,access,2024-11-15 18:30:26.762000,0.227436155457533
324,62,3,access,2025-02-07 19:49:26.763000,0.432106989533017
325,62,4,modification,2025-04-15 09:29:26.763000,0.812128034537794
326,62,4,modification,2025-04-22 10:29:26.763000,0.614616109401714
327,63,1,modification,2025-03-03 15:30:26.762000,0.251471714931867
328,63,8,access,2024-08-15 15:30:26.762000,0.512751288144372
329,63,0,deletion,2025-01-24 15:30:26.762000,0.247760053872737
330,63,5,deletion,2024-12-31 12:29:26.763000,0.894500366559187
331,64,10,deletion,2024-12-16 12:30:26.762000,0.927743811477137
332,64,11,deletion,2024-07-17 13:30:26.762000,0.182944630102846
333,64,11,deletion,2025-03-05 15:20:26.762000,0.60468730953079
334,64,10,deletion,2025-01-01 15:30:26.762000,0.119227818829605
335,64,11,deletion,2025-01-09 14:34:26.762000,0.83987119494956
336,64,10,modification,2024-10-06 15:30:26.762000,0.457323857086515
337,65,4,modification,2025-03-26 15:30:26.762000,0.304499053255874
338,65,3,access,,0.417236666912368
339,66,10,deletion,2025-03-07 12:29:26.762000,0.73178761080199
340,66,10,access,2024-11-14 12:29:26.762000,0.72466772483481
341,66,10,modification,2024-11-19 12:29:26.763000,0.71967292146481
342,66,10,modification,2025-05-07 12:29:26.763000,0.949739932473095
343,67,3,access,2025-01-01 17:30:26.762000,0.554265596383152
344,67,3,modification,2024-10-28 16:30:26.762000,0.413810887184509
345,67,3,access,2024-09-19 18:30:26.762000,0.609066665236789
346,67,4,deletion,2024-06-26 15:30:26.762000,0.310736103751091
347,67,3,access,2024-07-17 14:30:26.762000,0.971932208058549
348,67,3,access,2024-11-17 18:30:26.762000,0.227436155457533
349,67,3,access,2025-02-09 19:49:26.763000,0.432106989533017
350,67,4,modification,2025-04-17 09:29:26.763000,0.812128034537794
351,67,4,modification,2025-04-24 10:29:26.763000,0.614616109401714
352,68,11,access,2024-10-16 15:30:26.762000,0.611640852991554
353,68,10,deletion,2025-02-26 15:30:26.762000,0.759421246142577
354,68,11,access,2024-06-23 18:29:26.763000,0.900872862849295
355,68,10,modification,2024-07-28 17:29:26.763000,0.86855057066697
356,68,10,deletion,2025-02-16 12:29:26.763000,0.743034439026748
357,69,0,deletion,2024-09-19 14:29:26.762000,0.933504889745582
358,69,1,deletion,2025-04-05 14:29:26.762000,0.973472784436092
359,69,5,access,2024-10-18 14:29:26.762000,0.622465177836497
360,69,9,deletion,2024-12-26 14:29:26.762000,0.544269820793087
361,69,1,modification,2025-01-02 14:29:26.762000,0.534231786076228
362,69,9,modification,2024-06-10 14:29:26.762000,0.511615473452353
363,69,9,deletion,2025-03-09 14:29:26.763000,0.94054825652204
364,70,0,deletion,2024-09-23 14:29:26.762000,0.933504889745582
365,70,1,deletion,2025-04-09 14:29:26.762000,0.973472784436092
366,70,5,access,2024-10-22 14:29:26.762000,0.622465177836497
367,70,9,deletion,2024-12-30 14:29:26.762000,0.544269820793087
368,70,1,modification,2025-01-06 14:29:26.762000,0.534231786076228
369,70,9,modification,2024-06-14 14:29:26.762000,0.511615473452353
370,70,9,deletion,2025-03-13 14:29:26.763000,0.94054825652204
371,71,1,modification,2024-12-03 18:30:26.762000,0.758082623980715
372,71,5,modification,2025-03-25 15:30:26.762000,0.860407796096076
373,71,1,modification,2024-09-27 15:30:26.762000,0.26645574463547
374,71,9,modification,2025-02-15 19:30:26.762000,0.527502556192394
375,71,6,modification,2024-07-02 15:30:26.762000,0.461444331461618
376,72,10,deletion,2024-12-13 12:30:26.762000,0.927743811477137
377,72,11,deletion,2024-07-14 13:30:26.762000,0.182944630102846
378,72,11,deletion,2025-03-02 15:20:26.762000,0.60468730953079
379,72,10,deletion,2024-12-29 15:30:26.762000,0.119227818829605
380,72,11,deletion,2025-01-06 14:34:26.762000,0.83987119494956
381,72,10,modification,2024-10-03 15:30:26.762000,0.457323857086515
382,73,5,modification,2024-12-15 15:30:26.762000,0.326336558670067
383,73,5,deletion,2024-10-25 15:30:26.762000,0.276103494971162
384,73,9,deletion,2025-02-14 15:31:26.762000,0.263119941316972
385,73,1,deletion,2025-02-02 15:30:26.762000,0.419384003954181
386,73,9,modification,2024-12-13 15:30:26.762000,0.902749449471776
387,73,6,deletion,2024-07-05 12:29:26.763000,0.321040245246558
388,73,1,deletion,2024-07-12 13:29:26.763000,0.611183182355689
389,74,3,access,2025-01-02 17:30:26.762000,0.554265596383152
390,74,3,modification,2024-10-29 16:30:26.762000,0.413810887184509
391,74,3,access,2024-09-20 18:30:26.762000,0.609066665236789
392,74,4,deletion,2024-06-27 15:30:26.762000,0.310736103751091
393,74,3,access,2024-07-18 14:30:26.762000,0.971932208058549
394,74,3,access,2024-11-18 18:30:26.762000,0.227436155457533
395,74,3,access,2025-02-10 19:49:26.763000,0.432106989533017
396,74,4,modification,2025-04-18 09:29:26.763000,0.812128034537794
397,74,4,modification,2025-04-25 10:29:26.763000,0.614616109401714
398,75,10,deletion,2025-01-28 15:30:26.762000,0.354243767681781
399,75,11,deletion,2024-06-08 16:30:26.762000,0.168137339301706
400,75,11,access,2025-04-19 19:30:26.762000,0.606847780491741
401,75,11,deletion,2025-01-25 17:30:26.762000,0.469016611292679
402,75,11,modification,2025-03-12 14:29:26.763000,0.109551085508917
403,75,11,modification,2024-08-13 17:49:26.763000,0.664381469384456
404,76,5,modification,2024-12-12 15:30:26.762000,0.326336558670067
405,76,5,deletion,2024-10-22 15:30:26.762000,0.276103494971162
406,76,9,deletion,2025-02-11 15:31:26.762000,0.263119941316972
407,76,1,deletion,2025-01-30 15:30:26.762000,0.419384003954181
408,76,9,modification,2024-12-10 15:30:26.762000,0.902749449471776
409,76,6,deletion,2024-07-02 12:29:26.763000,0.321040245246558
410,76,1,deletion,2024-07-09 13:29:26.763000,0.611183182355689
411,77,9,modification,2025-01-21 15:30:26.762000,0.613158877489808
412,77,6,access,2025-03-25 15:30:26.762000,0.868160525955826
413,77,6,deletion,2025-03-30 17:29:26.763000,0.921580780164936
414,78,4,modification,2025-01-24 15:30:26.762000,0.891035421350068
415,78,4,deletion,2025-04-01 15:30:26.762000,0.269350251272978
416,78,4,access,2024-09-02 15:30:26.762000,0.620510539941182
417,78,4,modification,2024-10-04 18:29:26.763000,0.149684561223479
418,78,4,modification,2025-01-14 20:29:26.763000,0.224452755646845
419,79,7,deletion,2025-03-24 15:30:26.762000,0.191583357535373
420,79,2,access,2025-01-16 15:30:26.762000,0.375014081837619
421,79,4,modification,2024-06-30 15:30:26.762000,0.166931814161332
422,79,4,modification,2025-04-28 15:30:26.762000,0.436483977851806
423,79,4,modification,2025-03-09 14:49:26.763000,0.818832448371185
424,79,3,access,2024-08-31 17:29:26.763000,0.53275146296222
425,79,2,modification,2024-08-18 16:32:26.763000,0.751707118063964
